Timeline Trace
Generated on: 2021-06-14 10:53:44
Msec since Epoch: 1623668024623
Target platform: Xilinx
Tool version: 2020.1
XRT build version: 2.6.0
Build version branch: 2020.1
Build version hash: 2d6bfe4ce91051d4e5b499d38fc493586dd4859a
Build version date: 2020-05-26 18:53:06 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
788.762521,clGetPlatformIDs|General,START,,,,,,,,,,,0,
1581.606013,READ_BUFFER,QUEUE,0X4000|Unknown,16384,,,,,,,,,
1589.619074,KERNEL|xilinx_zcu104_base_202010_1-0|krnl_fast|fast_accel|1:1:1|fast_accel_1|,START,0X556ADE8D80,1,1,,,,,,,,
31876.24624,KERNEL|xilinx_zcu104_base_202010_1-0|krnl_fast|fast_accel|1:1:1|fast_accel_1|,END,0X556ADE8D80,1,1,,,,,,,,
31877.00092,KERNEL|xilinx_zcu104_base_202010_1-0|krnl_fast|fast_accel|1:1:1|all,END,0X556ADBB610,1,,,,,,,2,3,
31878.03731,READ_BUFFER,SUBMIT,0X4000|Unknown,16384,,,,,,,,,
31879.80831,READ_BUFFER,START,0X4000|Unknown|0X7fb0168fe0,16384,,,,,,,3,None,
31887.56421,READ_BUFFER,END,0X4000|Unknown|0X7fb0168fe0,16384,,,,,,,3,None,
31888.56117,clEnqueueReadBuffer|366865216768,END,,,,,,,,,,,23,
31888.88175,clReleaseEvent|General,START,,,,,,,,,,,24,
31889.25837,clReleaseEvent|General,END,,,,,,,,,,,24,
31889.46554,clFinish|General,START,,,,,,,,,,,25,
31889.66695,clFinish|General,END,,,,,,,,,,,25,
32022.84912,clReleaseEvent|General,START,,,,,,,,,,,26,
32023.11803,clReleaseEvent|General,END,,,,,,,,,,,26,
32023.84652,clReleaseMemObject|General,START,,,,,,,,,,,27,
32024.10963,clReleaseMemObject|General,END,,,,,,,,,,,27,
32024.62031,clReleaseMemObject|General,START,,,,,,,,,,,28,
32024.71483,clReleaseMemObject|General,END,,,,,,,,,,,28,
32024.84904,clReleaseKernel|General,START,,,,,,,,,,,29,
32028.29124,clReleaseKernel|General,END,,,,,,,,,,,29,
32028.54666,clReleaseProgram|General,START,,,,,,,,,,,30,
32039.04874,clReleaseProgram|General,END,,,,,,,,,,,30,
32039.65954,clReleaseCommandQueue|General,START,,,,,,,,,,,31,
32040.23209,clReleaseCommandQueue|General,END,,,,,,,,,,,31,
32040.47058,clReleaseContext|General,START,,,,,,,,,,,32,
37080.16768,clReleaseContext|General,END,,,,,,,,,,,32,
37080.85973,clReleaseDevice|General,START,,,,,,,,,,,33,
37081.19442,clReleaseDevice|General,END,,,,,,,,,,,33,
37081.47693,clReleaseDevice|General,START,,,,,,,,,,,34,
37081.65821,clReleaseDevice|General,END,,,,,,,,,,,34,
Footer,begin
Project,krnl_fast,
Stall profiling,false,
Target,Software Emulation,
Platform,xilinx_zcu104_base_202010_1-0,
Read/Write Thread,0X7FAE965FE0
Read/Write Thread,0X7FB0168FE0
Device,xilinx_zcu104_base_202010_1-0,begin
DDR Banks,begin
Bank,0,0X000000000
DDR Banks,end
Device,xilinx_zcu104_base_202010_1-0,end
Footer,end

